zc_pira,tipo_uso,tipouso,apl,id_predio,gridcode,area_ha,area_m2,n_parcelas,intensidad
1,41,EUGL,1991,11941,34,0.8687073637331733,8687.073637331732,1,80
1,41,EUGL,1991,11941,35,0.11498560018755102,1149.8560018755102,1,80
1,41,EUGL,1999,11941,11,0.058283740040073063,582.8374004007306,1,80
1,41,EUGL,1999,11941,21,0.07427578172388359,742.7578172388359,1,80
1,41,EUGL,1999,11941,22,0.14210444765496227,1421.0444765496227,1,80
1,41,EUGL,1999,11941,31,0.007308857993948719,73.08857993948719,1,80
1,41,EUGL,1999,11941,32,0.2330505172618088,2330.505172618088,1,80
1,41,EUGL,1999,11941,33,0.1502252161557249,1502.252161557249,1,80
1,41,EUGL,2003,10765,11,0.04036424967720802,403.64249677208016,1,80
1,41,EUGL,2003,10765,12,0.013375107379769961,133.7510737976996,1,80
1,41,EUGL,2003,10765,21,0.03278297693184216,327.82976931842154,1,80
1,41,EUGL,2003,10765,35,0.0031793910424505814,31.793910424505814,1,80
1,41,EUGL,2003,11061,11,0.002744661723473204,27.446617234732038,1,80
1,41,EUGL,2003,11061,12,0.012524975696894806,125.24975696894806,1,80
1,41,EUGL,2003,11061,13,0.0001367178750218088,1.3671787502180879,1,80
1,41,EUGL,2003,11061,14,0.025527668980791684,255.27668980791685,1,80
1,41,EUGL,2003,11061,15,0.02098698085671268,209.8698085671268,1,80
1,41,EUGL,2003,11061,24,0.007138685052153389,71.38685052153389,1,80
1,41,EUGL,2003,11061,25,0.06864243366513072,686.4243366513072,1,80
1,41,EUGL,2003,11061,34,0.026334909208130863,263.34909208130864,1,80
1,41,EUGL,2003,11061,35,0.28627070887181466,2862.7070887181467,1,80
1,41,EUGL,2003,11533,11,0.2842198759997764,2842.198759997764,1,80
1,41,EUGL,2003,11533,12,0.09052741790922728,905.2741790922728,1,80
1,41,EUGL,2003,11533,13,0.02258402556288239,225.8402556288239,1,80
1,41,EUGL,2003,11533,21,0.2004756957943141,2004.7569579431408,1,80
1,41,EUGL,2003,11533,22,0.2258226008460921,2258.226008460921,1,80
1,41,EUGL,2003,11533,23,0.29950298225245087,2995.0298225245087,1,80
1,41,EUGL,2003,11533,24,0.25207597306116714,2520.7597306116713,1,80
1,41,EUGL,2003,11533,25,0.10113109313054948,1011.3109313054948,1,80
1,41,EUGL,2003,11533,31,0.07996151162699242,799.6151162699241,1,80
1,41,EUGL,2003,11533,32,1.2405403248662759,12405.403248662758,1,80
1,41,EUGL,2003,11533,33,1.275111850631,12751.11850631,1,80
1,41,EUGL,2003,11533,34,2.086217217482094,20862.172174820942,1,80
1,41,EUGL,2003,11533,35,2.8567088595553654,28567.088595553654,1,80
1,41,EUGL,2004,10790,12,0.00041073299498880947,4.107329949888094,1,80
1,41,EUGL,2004,10790,23,0.0038408778630521505,38.4087786305215,1,80
1,41,EUGL,2004,10790,35,0.12093816530501797,1209.3816530501797,1,80
1,41,EUGL,2004,10910,11,0.06774327697704421,677.4327697704422,1,80
1,41,EUGL,2004,10910,12,0.025981377243712876,259.81377243712876,1,80
1,41,EUGL,2004,10910,13,0.01207605761073804,120.76057610738039,1,80
1,41,EUGL,2004,10910,14,0.02545193012295632,254.5193012295632,1,80
1,41,EUGL,2004,10910,15,0.0027950182491443473,27.950182491443474,1,80
1,41,EUGL,2004,10910,21,0.020276562684175818,202.76562684175818,1,80
1,41,EUGL,2004,10910,22,0.1595566640143292,1595.566640143292,1,80
1,41,EUGL,2004,10910,23,0.21534347309303406,2153.4347309303407,1,80
1,41,EUGL,2004,10910,24,0.3751887154425469,3751.887154425469,1,80
1,41,EUGL,2004,10910,25,0.2614198155770223,2614.198155770223,1,80
1,41,EUGL,2004,10910,31,0.002873416354902023,28.734163549020227,1,80
1,41,EUGL,2004,10910,32,0.4771849822328753,4771.849822328753,1,80
1,41,EUGL,2004,10910,33,1.3329813284539296,13329.813284539296,1,80
1,41,EUGL,2004,10910,34,3.335798621934527,33357.98621934527,1,80
1,41,EUGL,2004,10910,35,5.155384451481755,51553.84451481755,1,80
1,41,EUGL,2006,10084,11,0.019989009133019597,199.890091330196,1,80
1,41,EUGL,2006,10084,12,0.005037788234574911,50.377882345749114,1,80
1,41,EUGL,2006,10084,21,0.09629777335735498,962.9777335735498,1,80
1,41,EUGL,2006,10084,22,0.3422191079725916,3422.1910797259156,1,80
1,41,EUGL,2006,10084,23,0.17483086927925442,1748.3086927925442,1,80
1,41,EUGL,2006,10084,24,0.019841406438315865,198.41406438315866,1,80
1,41,EUGL,2006,10084,32,1.877607413035714,18776.07413035714,1,80
1,41,EUGL,2006,10084,33,1.3374572256628383,13374.572256628382,1,80
1,41,EUGL,2006,10084,34,0.25107452028246896,2510.7452028246894,1,80
1,41,EUGL,2006,10084,35,0.013036999999545515,130.36999999545515,1,80
1,41,EUGL,2019,11662,11,4.55271090442698,45527.1090442698,1,80
1,41,EUGL,2019,11662,12,0.04019691397634589,401.9691397634589,1,80
1,41,EUGL,2019,11662,13,0.02103767377912848,210.3767377912848,1,80
1,41,EUGL,2019,11662,21,9.599630200916728,95996.30200916728,1,80
1,41,EUGL,2019,11662,22,0.09807978715428885,980.7978715428885,1,80
1,41,EUGL,2019,11662,23,0.027454032322009346,274.54032322009346,1,80
1,41,EUGL,2019,11662,31,0.37475061240749624,3747.5061240749624,1,80
1,41,EUGL,2019,11662,32,0.03385560683795097,338.55606837950967,1,80
1,41,EUGL,2019,11662,33,0.03939927241564663,393.9927241564663,1,80
1,94,PIRA,1953,10609,11,0.049473739319428785,494.73739319428785,1,80
1,94,PIRA,1953,10609,21,0.2030583908129568,2030.5839081295678,1,80
1,94,PIRA,1953,10609,24,0.007099492331579823,70.99492331579823,1,80
1,94,PIRA,1953,10609,31,0.12314176473077705,1231.4176473077705,1,80
1,94,PIRA,1973,11027,21,0.0014794842000323528,14.794842000323527,1,80
1,94,PIRA,1973,11027,25,0.032950366703215286,329.50366703215286,1,80
1,94,PIRA,1973,11027,34,0.0025362867889580708,25.36286788958071,1,80
1,94,PIRA,1973,11027,35,0.12845647562000978,1284.564756200098,1,80
1,94,PIRA,1976,11533,11,0.008248490777767549,82.48490777767549,1,80
1,94,PIRA,1976,11533,21,0.0010868280849372484,10.868280849372484,1,80
1,94,PIRA,1976,11533,22,0.012181218012089844,121.81218012089843,1,80
1,94,PIRA,1976,11533,23,0.058316385054926353,583.1638505492635,1,80
1,94,PIRA,1976,11533,34,0.008555492053047214,85.55492053047215,1,80
1,94,PIRA,1976,11533,35,0.024011918698347755,240.11918698347753,1,80
1,94,PIRA,1977,10790,22,0.01654107796486858,165.41077964868578,1,80
1,94,PIRA,1977,10790,24,0.016659886070500476,166.59886070500477,1,80
1,94,PIRA,1977,10790,32,0.0017719449825540764,17.719449825540764,1,80
1,94,PIRA,1977,10790,34,0.030108192562891323,301.0819256289132,1,80
1,94,PIRA,1977,10790,35,0.11447657601713468,1144.7657601713468,1,80
1,94,PIRA,1977,10835,11,0.02545246688938654,254.5246688938654,1,80
1,94,PIRA,1977,10835,14,0.007388414814466396,73.88414814466395,1,80
1,94,PIRA,1977,10835,15,0.02727894753356707,272.7894753356707,1,80
1,94,PIRA,1977,10835,24,0.009150147584137326,91.50147584137326,1,80
1,94,PIRA,1977,10835,25,0.15452277207311055,1545.2277207311056,1,80
1,94,PIRA,1977,10835,32,0.005112033732401061,51.120337324010606,1,80
1,94,PIRA,1977,10835,35,0.06102415523803595,610.2415523803595,1,80
1,94,PIRA,1978,11039,11,0.0005070019711467064,5.070019711467064,1,80
1,94,PIRA,1978,11039,21,0.020720210456186744,207.20210456186743,1,80
1,94,PIRA,1978,11039,22,0.008826905849451522,88.26905849451522,1,80
1,94,PIRA,1978,11039,23,0.015237637740443398,152.37637740443398,1,80
1,94,PIRA,1978,11039,25,0.02288723993104146,228.8723993104146,1,80
1,94,PIRA,1978,11039,31,0.022646848585370468,226.46848585370466,1,80
1,94,PIRA,1978,11039,35,0.01966233913139955,196.62339131399548,1,80
1,94,PIRA,1978,11279,11,0.20243655301803337,2024.3655301803337,1,80
1,94,PIRA,1978,11279,12,0.016556235521722616,165.56235521722616,1,80
1,94,PIRA,1978,11279,13,0.0003429124920219412,3.429124920219412,1,80
1,94,PIRA,1978,11279,21,0.16174317738754945,1617.4317738754946,1,80
1,94,PIRA,1978,11279,22,0.8159613603345669,8159.613603345669,1,80
1,94,PIRA,1978,11279,23,0.30507738892848446,3050.7738892848447,1,80
1,94,PIRA,1978,11279,24,0.02108962280711624,210.8962280711624,1,80
1,94,PIRA,1978,11279,31,0.04,400.0,1,80
1,94,PIRA,1978,11279,32,0.4725380771272472,4725.380771272472,1,80
1,94,PIRA,1978,11279,33,0.6911923876629532,6911.923876629532,1,80
1,94,PIRA,1978,11279,34,0.0911772680262322,911.7726802623221,1,80
1,94,PIRA,1979,11941,11,0.0790033016440517,790.033016440517,1,80
1,94,PIRA,1979,11941,21,0.0215534383960233,215.534383960233,1,80
1,94,PIRA,1979,11941,22,0.05003000740311059,500.3000740311059,1,80
1,94,PIRA,1979,11941,23,0.029669955404702103,296.699554047021,1,80
1,94,PIRA,1979,11941,31,0.03884019720195582,388.4019720195582,1,80
1,94,PIRA,1979,11941,33,0.06276781391054911,627.6781391054911,1,80
1,94,PIRA,1979,11941,34,0.04231915632519088,423.19156325190875,1,80
1,94,PIRA,1980,10910,25,0.0010490142750054293,10.490142750054293,1,80
1,94,PIRA,1980,10910,33,0.004220626622244662,42.206266222446615,1,80
1,94,PIRA,1980,10910,35,0.012028508073530949,120.28508073530949,1,80
1,94,PIRA,1981,10561,11,0.0034711505166504886,34.711505166504885,1,80
1,94,PIRA,1981,10561,21,0.004113614324547408,41.13614324547408,1,80
1,94,PIRA,1981,10561,25,0.0660867482273662,660.867482273662,1,80
1,94,PIRA,1981,10561,33,0.005382027483056766,53.820274830567655,1,80
1,94,PIRA,1981,10561,35,0.1850134466618278,1850.134466618278,1,80
1,94,PIRA,1982,10084,11,0.0010948238551031738,10.948238551031737,1,80
1,94,PIRA,1982,10084,21,0.0038419029346716334,38.419029346716336,1,80
1,94,PIRA,1982,10084,22,0.002343986721316022,23.43986721316022,1,80
1,94,PIRA,1982,10084,23,0.015673878656100065,156.73878656100064,1,80
1,94,PIRA,1982,10084,24,0.0036965667090573286,36.965667090573284,1,80
1,94,PIRA,1982,10084,25,0.019212499999441208,192.12499999441206,1,80
1,94,PIRA,1982,10084,32,0.20164883566684053,2016.4883566684052,1,80
1,94,PIRA,1982,10084,33,0.24374048543451626,2437.4048543451627,1,80
1,94,PIRA,1982,10084,34,0.31066765868440466,3106.6765868440466,1,80
1,94,PIRA,1982,10084,35,1.1961424887563192,11961.424887563193,1,80
1,94,PIRA,1982,10590,11,0.11348761289714503,1134.8761289714503,1,80
1,94,PIRA,1982,10590,15,0.0010671487104842506,10.671487104842505,1,80
1,94,PIRA,1982,10590,21,0.10111366932502151,1011.1366932502151,1,80
1,94,PIRA,1982,10590,22,0.004810408004953319,48.104080049533195,1,80
1,94,PIRA,1982,10590,23,0.013432275636460253,134.32275636460253,1,80
1,94,PIRA,1982,10590,24,0.1313943675165572,1313.943675165572,1,80
1,94,PIRA,1982,10590,25,0.4184014161725954,4184.014161725954,1,80
1,94,PIRA,1982,10590,31,0.5253049577594135,5253.049577594135,1,80
1,94,PIRA,1982,10590,32,0.05595188092476951,559.5188092476951,1,80
1,94,PIRA,1982,10590,33,0.12052774671140157,1205.2774671140157,1,80
1,94,PIRA,1982,10590,34,0.22524725453962854,2252.4725453962856,1,80
1,94,PIRA,1982,10590,35,1.2732425931613645,12732.425931613645,1,80
1,94,PIRA,1982,11533,12,0.001190472738153637,11.904727381536372,1,80
1,94,PIRA,1982,11533,21,0.07100949215630455,710.0949215630454,1,80
1,94,PIRA,1982,11533,23,0.009195111007268641,91.9511100726864,1,80
1,94,PIRA,1982,11533,24,0.0414353687805667,414.353687805667,1,80
1,94,PIRA,1982,11533,25,0.004231085282664131,42.31085282664131,1,80
1,94,PIRA,1982,11533,31,0.012274528978009189,122.7452897800919,1,80
1,94,PIRA,1982,11533,33,0.00786789585244087,78.6789585244087,1,80
1,94,PIRA,1982,11533,34,0.029931105473077018,299.3110547307702,1,80
1,94,PIRA,1982,11533,35,0.01902430952379728,190.2430952379728,1,80
1,94,PIRA,1984,10652,11,0.49294215103095274,4929.421510309528,1,80
1,94,PIRA,1984,10652,13,0.04006013605007633,400.6013605007633,1,80
1,94,PIRA,1984,10652,15,0.05662368783752404,566.2368783752404,1,80
1,94,PIRA,1984,10652,21,0.006961473747648904,69.61473747648904,1,80
1,94,PIRA,1984,10652,22,0.025694151940582163,256.9415194058216,1,80
1,94,PIRA,1984,10652,23,0.08013190478402903,801.3190478402903,1,80
1,94,PIRA,1984,10652,24,0.28650543452181315,2865.0543452181314,1,80
1,94,PIRA,1984,10652,25,0.6530610553352191,6530.61055335219,1,80
1,94,PIRA,1984,10652,31,0.08113103459705732,811.3103459705733,1,80
1,94,PIRA,1984,10652,33,0.07786770030449436,778.6770030449436,1,80
1,94,PIRA,1984,10652,34,0.26509154996721,2650.9154996721,1,80
1,94,PIRA,1984,10652,35,2.001280880678075,20012.808806780748,1,80
1,94,PIRA,1984,10659,15,0.03144952999515557,314.49529995155575,1,80
1,94,PIRA,1984,10659,22,0.0023138320174502253,23.138320174502255,1,80
1,94,PIRA,1984,10659,24,0.029043538109546074,290.43538109546074,1,80
1,94,PIRA,1984,10659,25,0.02775223465797344,277.5223465797344,1,80
1,94,PIRA,1984,10659,31,0.0013436055652284804,13.436055652284804,1,80
1,94,PIRA,1984,10703,31,0.04953679324703601,495.36793247036013,1,80
1,94,PIRA,1984,10703,32,0.011445086520969799,114.45086520969798,1,80
1,94,PIRA,1984,10766,11,0.020335885209814997,203.35885209814995,1,80
1,94,PIRA,1984,10766,13,0.013829715168608947,138.29715168608948,1,80
1,94,PIRA,1984,10766,21,0.026282129882501375,262.82129882501374,1,80
1,94,PIRA,1984,10766,23,0.003411744794818739,34.11744794818739,1,80
1,94,PIRA,1984,10766,24,0.041567005241898436,415.67005241898437,1,80
1,94,PIRA,1984,10766,31,0.08107640227799826,810.7640227799826,1,80
1,94,PIRA,1984,10766,34,0.04528185858624495,452.8185858624495,1,80
1,94,PIRA,1984,10766,35,0.15336802165238508,1533.680216523851,1,80
1,94,PIRA,1984,10815,25,0.00974457738086619,97.4457738086619,1,80
1,94,PIRA,1984,10815,33,0.0003651640644648311,3.651640644648311,1,80
1,94,PIRA,1984,10815,35,0.12491259540685276,1249.1259540685276,1,80
1,94,PIRA,1985,10658,11,0.001340911319619667,13.409113196196671,1,80
1,94,PIRA,1985,10658,21,0.02214797490836588,221.4797490836588,1,80
1,94,PIRA,1985,10658,23,0.015147497876319091,151.4749787631909,1,80
1,94,PIRA,1985,10658,24,0.017710548605107134,177.10548605107135,1,80
1,94,PIRA,1985,10658,25,0.07252464156425309,725.2464156425309,1,80
1,94,PIRA,1985,10658,31,0.01656341796462123,165.63417964621232,1,80
1,94,PIRA,1985,10658,32,0.006073605003475782,60.736050034757824,1,80
1,94,PIRA,1985,10658,33,0.001486327299131273,14.86327299131273,1,80
1,94,PIRA,1985,10658,35,0.6877271157894322,6877.271157894323,1,80
1,94,PIRA,1985,10703,11,0.05723556783475378,572.3556783475378,1,80
1,94,PIRA,1985,10703,12,0.04210575663574384,421.0575663574384,1,80
1,94,PIRA,1985,10703,21,0.08001723510969677,800.1723510969678,1,80
1,94,PIRA,1985,10703,22,0.42511197943105933,4251.1197943105935,1,80
1,94,PIRA,1985,10703,23,0.15709780866824855,1570.9780866824854,1,80
1,94,PIRA,1985,10703,24,0.1462406108512379,1462.406108512379,1,80
1,94,PIRA,1985,10703,25,0.09473279271827768,947.3279271827769,1,80
1,94,PIRA,1985,10703,31,0.06743620993585102,674.3620993585101,1,80
1,94,PIRA,1985,10703,32,0.39539042327964014,3953.9042327964016,1,80
1,94,PIRA,1985,10703,33,0.5415043310498734,5415.043310498734,1,80
1,94,PIRA,1985,10703,34,2.026752276048916,20267.52276048916,1,80
1,94,PIRA,1985,10703,35,4.628719391746789,46287.19391746789,1,80
1,94,PIRA,1985,11039,21,0.030359381046413596,303.59381046413597,1,80
1,94,PIRA,1985,11039,25,0.0027649117683297667,27.649117683297668,1,80
1,94,PIRA,1985,11039,31,0.006287444438729295,62.87444438729295,1,80
1,94,PIRA,1985,11039,35,0.011383068045191607,113.83068045191607,1,80
1,94,PIRA,1985,11080,11,0.06466047400660671,646.604740066067,1,80
1,94,PIRA,1985,11080,12,0.07590550408771714,759.0550408771713,1,80
1,94,PIRA,1985,11080,21,0.26959310011466525,2695.9310011466523,1,80
1,94,PIRA,1985,11080,22,0.2913830281995553,2913.830281995553,1,80
1,94,PIRA,1985,11080,23,0.4989969906431502,4989.969906431502,1,80
1,94,PIRA,1985,11080,24,0.3087045728380116,3087.045728380116,1,80
1,94,PIRA,1985,11080,25,0.13142785926265885,1314.2785926265885,1,80
1,94,PIRA,1985,11080,31,0.25141641282218474,2514.1641282218475,1,80
1,94,PIRA,1985,11080,32,0.12900776321405769,1290.077632140577,1,80
1,94,PIRA,1985,11080,33,0.2547744452954168,2547.744452954168,1,80
1,94,PIRA,1985,11080,34,0.40350634992866924,4035.063499286692,1,80
1,94,PIRA,1985,11080,35,0.11195599809879309,1119.5599809879309,1,80
1,94,PIRA,1985,11941,11,0.00241640631032099,24.1640631032099,1,80
1,94,PIRA,1985,11941,23,0.02213587320768733,221.3587320768733,1,80
1,94,PIRA,1985,11941,24,0.0016224491311718988,16.22449131171899,1,80
1,94,PIRA,1985,11941,25,0.011929611176527175,119.29611176527175,1,80
1,94,PIRA,1985,11941,32,0.001063660111920285,10.63660111920285,1,80
1,94,PIRA,1985,11941,33,0.0723700884264512,723.7008842645121,1,80
1,94,PIRA,1985,11941,34,0.9039265209834441,9039.26520983444,1,80
1,94,PIRA,1985,11941,35,1.4294921210527676,14294.921210527677,1,80
1,94,PIRA,1986,10553,11,0.0661463931963652,661.4639319636519,1,80
1,94,PIRA,1986,10553,12,0.0349251969102433,349.251969102433,1,80
1,94,PIRA,1986,10553,13,0.018039906915887895,180.39906915887894,1,80
1,94,PIRA,1986,10553,21,0.09016850182761225,901.6850182761226,1,80
1,94,PIRA,1986,10553,22,0.12912173821150874,1291.2173821150875,1,80
1,94,PIRA,1986,10553,23,0.10086155053206451,1008.6155053206451,1,80
1,94,PIRA,1986,10553,24,0.2492856814635688,2492.856814635688,1,80
1,94,PIRA,1986,10553,25,0.06261675463475383,626.1675463475383,1,80
1,94,PIRA,1986,10553,31,0.2285157413622456,2285.157413622456,1,80
1,94,PIRA,1986,10553,32,0.23175497821280214,2317.5497821280214,1,80
1,94,PIRA,1986,10553,33,0.0651180877774681,651.180877774681,1,80
1,94,PIRA,1986,10553,34,0.26542482854539684,2654.2482854539685,1,80
1,94,PIRA,1986,10553,35,0.4371570677616335,4371.570677616335,1,80
1,94,PIRA,1986,10591,11,0.09975252867527322,997.5252867527322,1,80
1,94,PIRA,1986,10591,13,0.0007971991888859303,7.971991888859303,1,80
1,94,PIRA,1986,10591,21,0.3408626675933168,3408.626675933168,1,80
1,94,PIRA,1986,10591,22,0.03641162755112322,364.1162755112322,1,80
1,94,PIRA,1986,10591,23,0.09569502096460128,956.9502096460128,1,80
1,94,PIRA,1986,10591,24,0.14838045368219654,1483.8045368219655,1,80
1,94,PIRA,1986,10591,25,0.0357445317690377,357.445317690377,1,80
1,94,PIRA,1986,10591,31,0.3955962087992124,3955.962087992124,1,80
1,94,PIRA,1986,10591,32,0.028263602098117548,282.6360209811755,1,80
1,94,PIRA,1986,10591,34,0.08529126150129826,852.9126150129825,1,80
1,94,PIRA,1986,10591,35,0.0951600245103448,951.6002451034481,1,80
1,94,PIRA,1986,10722,11,0.04,400.0,1,80
1,94,PIRA,1986,10722,12,0.03507929738204338,350.7929738204338,1,80
1,94,PIRA,1986,10722,14,0.009829974329327083,98.29974329327082,1,80
1,94,PIRA,1986,10722,21,0.0013774246789545717,13.774246789545717,1,80
1,94,PIRA,1986,10722,22,0.04130939898933809,413.09398989338086,1,80
1,94,PIRA,1986,10722,23,0.0023986116847061435,23.986116847061435,1,80
1,94,PIRA,1986,10722,24,0.04000327168199216,400.0327168199216,1,80
1,94,PIRA,1986,10722,25,0.16776494488406946,1677.6494488406945,1,80
1,94,PIRA,1986,10722,31,0.15991474110058668,1599.1474110058668,1,80
1,94,PIRA,1986,10722,32,0.0229936164072488,229.936164072488,1,80
1,94,PIRA,1986,10722,33,0.01810255170390686,181.0255170390686,1,80
1,94,PIRA,1986,10722,34,0.061639625213928254,616.3962521392825,1,80
1,94,PIRA,1986,10722,35,0.3793202523874369,3793.202523874369,1,80
1,94,PIRA,1986,10723,11,1.922734004527502e-06,0.01922734004527502,1,80
1,94,PIRA,1986,10723,22,0.0014602806762265153,14.602806762265153,1,80
1,94,PIRA,1986,10723,23,0.007627906727322078,76.27906727322078,1,80
1,94,PIRA,1986,10723,24,0.021600631945648794,216.00631945648794,1,80
1,94,PIRA,1986,10723,25,0.07294065448584464,729.4065448584463,1,80
1,94,PIRA,1986,10723,31,0.0056863680332343725,56.863680332343726,1,80
1,94,PIRA,1986,10723,33,0.013986168935441964,139.86168935441964,1,80
1,94,PIRA,1986,10723,34,0.15307191890273458,1530.719189027346,1,80
1,94,PIRA,1986,10723,35,1.000235242266558,10002.352422665579,1,80
1,94,PIRA,1987,10590,11,0.48480335176894584,4848.033517689459,1,80
1,94,PIRA,1987,10590,21,0.20682406996045166,2068.2406996045165,1,80
1,94,PIRA,1987,10590,23,0.012972952258810943,129.72952258810943,1,80
1,94,PIRA,1987,10590,24,9.071011098067047e-05,0.9071011098067048,1,80
1,94,PIRA,1987,10590,31,0.010756324432847233,107.56324432847234,1,80
1,94,PIRA,1987,10590,32,0.005119216764871447,51.19216764871447,1,80
1,94,PIRA,1987,10590,35,0.005339157350611078,53.39157350611078,1,80
1,94,PIRA,1987,10766,11,0.14832988538920705,1483.2988538920704,1,80
1,94,PIRA,1987,10766,21,0.4776178582678568,4776.178582678568,1,80
1,94,PIRA,1987,10766,22,0.009080527993735762,90.80527993735761,1,80
1,94,PIRA,1987,10766,23,0.09174316165586856,917.4316165586856,1,80
1,94,PIRA,1987,10766,24,0.03245000943664361,324.50009436643614,1,80
1,94,PIRA,1987,10766,25,0.035495760522948186,354.9576052294818,1,80
1,94,PIRA,1987,10766,31,0.7299863529096787,7299.863529096787,1,80
1,94,PIRA,1987,10766,32,0.05614283275520153,561.4283275520153,1,80
1,94,PIRA,1987,10766,33,0.017343819964000383,173.43819964000383,1,80
1,94,PIRA,1987,10766,35,0.05918568309600362,591.8568309600362,1,80
1,94,PIRA,1988,10553,11,0.4518673022256633,4518.673022256633,1,80
1,94,PIRA,1988,10553,21,0.7126893916127797,7126.893916127797,1,80
1,94,PIRA,1988,10553,22,0.0011081744035571143,11.081744035571143,1,80
1,94,PIRA,1988,10553,23,0.013120228308147531,131.20228308147531,1,80
1,94,PIRA,1988,10553,31,1.2564734814552923,12564.734814552923,1,80
1,94,PIRA,1988,10553,32,0.022372510399362746,223.72510399362744,1,80
1,94,PIRA,1988,10553,33,0.017777119897388807,177.77119897388806,1,80
1,94,PIRA,1988,10553,34,0.02641345876310254,264.1345876310254,1,80
1,94,PIRA,1988,10591,21,0.05200776590521292,520.0776590521292,1,80
1,94,PIRA,1988,10591,31,0.2574750206140594,2574.750206140594,1,80
1,94,PIRA,1988,10591,32,0.010129374896988933,101.29374896988932,1,80
1,94,PIRA,1988,10591,33,0.03480507895343171,348.0507895343171,1,80
1,94,PIRA,1988,10815,21,0.0030629030745732617,30.629030745732617,1,80
1,94,PIRA,1988,10815,35,0.17996118684349058,1799.6118684349058,1,80
1,94,PIRA,1988,10863,11,1.8340165474121422,18340.165474121422,1,80
1,94,PIRA,1988,10863,12,0.1341726623666739,1341.7266236667392,1,80
1,94,PIRA,1988,10863,13,0.11134168898231767,1113.4168898231767,1,80
1,94,PIRA,1988,10863,14,0.07709383609716797,770.9383609716797,1,80
1,94,PIRA,1988,10863,15,0.02611880745078933,261.1880745078933,1,80
1,94,PIRA,1988,10863,21,0.6358645781944116,6358.645781944116,1,80
1,94,PIRA,1988,10863,22,0.0545418874177175,545.418874177175,1,80
1,94,PIRA,1988,10863,23,0.019130035949435697,191.30035949435697,1,80
1,94,PIRA,1988,10863,24,0.06497615651358983,649.7615651358983,1,80
1,94,PIRA,1988,10863,25,0.12499559562389236,1249.9559562389236,1,80
1,94,PIRA,1988,10863,31,0.3328723429826354,3328.7234298263543,1,80
1,94,PIRA,1988,10863,32,0.004431552315440035,44.31552315440035,1,80
1,94,PIRA,1988,10863,33,0.07564611865201366,756.4611865201366,1,80
1,94,PIRA,1988,10863,34,0.14008258943940635,1400.8258943940634,1,80
1,94,PIRA,1988,10863,35,0.8220735898840558,8220.735898840558,1,80
1,94,PIRA,1988,11494,11,0.01638473591745186,163.8473591745186,1,80
1,94,PIRA,1989,10553,21,0.022435588624628803,224.35588624628804,1,80
