grupo_id,area_ha,n_parcelas,intensidad,parcelas_post_filtros,parcelas_post_exclusion,parcelas_generadas,diferencia_final
zc_pira: 1 | tipo_uso: 32 | tipouso: EHNG | apl: 2020 | id_predio: 10211 | gridcode: 11,1.1884760804123264,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 1989 | id_predio: 11941 | gridcode: 11,0.01664213249355859,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 1989 | id_predio: 11941 | gridcode: 12,0.021943421557826123,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 1989 | id_predio: 11941 | gridcode: 21,0.07611640553174866,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 1989 | id_predio: 11941 | gridcode: 22,0.11323823038425498,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 1989 | id_predio: 11941 | gridcode: 32,0.1282833719314224,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 1989 | id_predio: 11941 | gridcode: 33,0.0039999611802959655,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 1989 | id_predio: 11941 | gridcode: 34,0.03370274242288105,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 1991 | id_predio: 11941 | gridcode: 11,0.02769632936530116,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 1991 | id_predio: 11941 | gridcode: 12,0.05076718535618617,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 1991 | id_predio: 11941 | gridcode: 13,0.009245599999092519,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 1991 | id_predio: 11941 | gridcode: 21,0.0060497515469950325,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 1991 | id_predio: 11941 | gridcode: 22,0.4041035424263917,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 1991 | id_predio: 11941 | gridcode: 23,0.754993944348308,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 1991 | id_predio: 11941 | gridcode: 24,0.07458819244667218,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 1991 | id_predio: 11941 | gridcode: 31,0.012632792035163187,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 1991 | id_predio: 11941 | gridcode: 32,0.16244922302917966,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 1991 | id_predio: 11941 | gridcode: 33,2.2064881389003435,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 1991 | id_predio: 11941 | gridcode: 34,0.8687073637331733,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 1991 | id_predio: 11941 | gridcode: 35,0.11498560018755102,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 1999 | id_predio: 11941 | gridcode: 11,0.058283740040073063,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 1999 | id_predio: 11941 | gridcode: 21,0.07427578172388359,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 1999 | id_predio: 11941 | gridcode: 22,0.14210444765496227,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 1999 | id_predio: 11941 | gridcode: 31,0.007308857993948719,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 1999 | id_predio: 11941 | gridcode: 32,0.2330505172618088,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 1999 | id_predio: 11941 | gridcode: 33,0.1502252161557249,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2003 | id_predio: 10765 | gridcode: 11,0.04036424967720802,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2003 | id_predio: 10765 | gridcode: 12,0.013375107379769961,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2003 | id_predio: 10765 | gridcode: 21,0.03278297693184216,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2003 | id_predio: 10765 | gridcode: 35,0.0031793910424505814,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2003 | id_predio: 11061 | gridcode: 11,0.002744661723473204,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2003 | id_predio: 11061 | gridcode: 12,0.012524975696894806,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2003 | id_predio: 11061 | gridcode: 13,0.0001367178750218088,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2003 | id_predio: 11061 | gridcode: 14,0.025527668980791684,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2003 | id_predio: 11061 | gridcode: 15,0.02098698085671268,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2003 | id_predio: 11061 | gridcode: 24,0.007138685052153389,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2003 | id_predio: 11061 | gridcode: 25,0.06864243366513072,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2003 | id_predio: 11061 | gridcode: 34,0.026334909208130863,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2003 | id_predio: 11061 | gridcode: 35,0.28627070887181466,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2003 | id_predio: 11533 | gridcode: 11,0.2842198759997764,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2003 | id_predio: 11533 | gridcode: 12,0.09052741790922728,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2003 | id_predio: 11533 | gridcode: 13,0.02258402556288239,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2003 | id_predio: 11533 | gridcode: 21,0.2004756957943141,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2003 | id_predio: 11533 | gridcode: 22,0.2258226008460921,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2003 | id_predio: 11533 | gridcode: 23,0.29950298225245087,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2003 | id_predio: 11533 | gridcode: 24,0.25207597306116714,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2003 | id_predio: 11533 | gridcode: 25,0.10113109313054948,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2003 | id_predio: 11533 | gridcode: 31,0.07996151162699242,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2003 | id_predio: 11533 | gridcode: 32,1.2405403248662759,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2003 | id_predio: 11533 | gridcode: 33,1.275111850631,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2003 | id_predio: 11533 | gridcode: 34,2.086217217482094,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2003 | id_predio: 11533 | gridcode: 35,2.8567088595553654,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2004 | id_predio: 10790 | gridcode: 12,0.00041073299498880947,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2004 | id_predio: 10790 | gridcode: 23,0.0038408778630521505,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2004 | id_predio: 10790 | gridcode: 35,0.12093816530501797,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2004 | id_predio: 10910 | gridcode: 11,0.06774327697704421,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2004 | id_predio: 10910 | gridcode: 12,0.025981377243712876,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2004 | id_predio: 10910 | gridcode: 13,0.01207605761073804,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2004 | id_predio: 10910 | gridcode: 14,0.02545193012295632,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2004 | id_predio: 10910 | gridcode: 15,0.0027950182491443473,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2004 | id_predio: 10910 | gridcode: 21,0.020276562684175818,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2004 | id_predio: 10910 | gridcode: 22,0.1595566640143292,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2004 | id_predio: 10910 | gridcode: 23,0.21534347309303406,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2004 | id_predio: 10910 | gridcode: 24,0.3751887154425469,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2004 | id_predio: 10910 | gridcode: 25,0.2614198155770223,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2004 | id_predio: 10910 | gridcode: 31,0.002873416354902023,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2004 | id_predio: 10910 | gridcode: 32,0.4771849822328753,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2004 | id_predio: 10910 | gridcode: 33,1.3329813284539296,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2004 | id_predio: 10910 | gridcode: 34,3.335798621934527,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2004 | id_predio: 10910 | gridcode: 35,5.155384451481755,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2006 | id_predio: 10084 | gridcode: 11,0.019989009133019597,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2006 | id_predio: 10084 | gridcode: 12,0.005037788234574911,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2006 | id_predio: 10084 | gridcode: 21,0.09629777335735498,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2006 | id_predio: 10084 | gridcode: 22,0.3422191079725916,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2006 | id_predio: 10084 | gridcode: 23,0.17483086927925442,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2006 | id_predio: 10084 | gridcode: 24,0.019841406438315865,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2006 | id_predio: 10084 | gridcode: 32,1.877607413035714,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2006 | id_predio: 10084 | gridcode: 33,1.3374572256628383,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2006 | id_predio: 10084 | gridcode: 34,0.25107452028246896,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2006 | id_predio: 10084 | gridcode: 35,0.013036999999545515,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2019 | id_predio: 11662 | gridcode: 11,4.55271090442698,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2019 | id_predio: 11662 | gridcode: 12,0.04019691397634589,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2019 | id_predio: 11662 | gridcode: 13,0.02103767377912848,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2019 | id_predio: 11662 | gridcode: 21,9.599630200916728,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2019 | id_predio: 11662 | gridcode: 22,0.09807978715428885,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2019 | id_predio: 11662 | gridcode: 23,0.027454032322009346,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2019 | id_predio: 11662 | gridcode: 31,0.37475061240749624,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2019 | id_predio: 11662 | gridcode: 32,0.03385560683795097,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 2019 | id_predio: 11662 | gridcode: 33,0.03939927241564663,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1953 | id_predio: 10609 | gridcode: 11,0.049473739319428785,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1953 | id_predio: 10609 | gridcode: 21,0.2030583908129568,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1953 | id_predio: 10609 | gridcode: 24,0.007099492331579823,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1953 | id_predio: 10609 | gridcode: 31,0.12314176473077705,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1973 | id_predio: 11027 | gridcode: 21,0.0014794842000323528,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1973 | id_predio: 11027 | gridcode: 25,0.032950366703215286,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1973 | id_predio: 11027 | gridcode: 34,0.0025362867889580708,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1973 | id_predio: 11027 | gridcode: 35,0.12845647562000978,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1976 | id_predio: 11533 | gridcode: 11,0.008248490777767549,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1976 | id_predio: 11533 | gridcode: 21,0.0010868280849372484,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1976 | id_predio: 11533 | gridcode: 22,0.012181218012089844,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1976 | id_predio: 11533 | gridcode: 23,0.058316385054926353,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1976 | id_predio: 11533 | gridcode: 34,0.008555492053047214,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1976 | id_predio: 11533 | gridcode: 35,0.024011918698347755,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1977 | id_predio: 10790 | gridcode: 22,0.01654107796486858,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1977 | id_predio: 10790 | gridcode: 24,0.016659886070500476,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1977 | id_predio: 10790 | gridcode: 32,0.0017719449825540764,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1977 | id_predio: 10790 | gridcode: 34,0.030108192562891323,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1977 | id_predio: 10790 | gridcode: 35,0.11447657601713468,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1977 | id_predio: 10835 | gridcode: 11,0.02545246688938654,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1977 | id_predio: 10835 | gridcode: 14,0.007388414814466396,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1977 | id_predio: 10835 | gridcode: 15,0.02727894753356707,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1977 | id_predio: 10835 | gridcode: 24,0.009150147584137326,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1977 | id_predio: 10835 | gridcode: 25,0.15452277207311055,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1977 | id_predio: 10835 | gridcode: 32,0.005112033732401061,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1977 | id_predio: 10835 | gridcode: 35,0.06102415523803595,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1978 | id_predio: 11039 | gridcode: 11,0.0005070019711467064,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1978 | id_predio: 11039 | gridcode: 21,0.020720210456186744,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1978 | id_predio: 11039 | gridcode: 22,0.008826905849451522,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1978 | id_predio: 11039 | gridcode: 23,0.015237637740443398,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1978 | id_predio: 11039 | gridcode: 25,0.02288723993104146,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1978 | id_predio: 11039 | gridcode: 31,0.022646848585370468,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1978 | id_predio: 11039 | gridcode: 35,0.01966233913139955,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1978 | id_predio: 11279 | gridcode: 11,0.20243655301803337,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1978 | id_predio: 11279 | gridcode: 12,0.016556235521722616,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1978 | id_predio: 11279 | gridcode: 13,0.0003429124920219412,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1978 | id_predio: 11279 | gridcode: 21,0.16174317738754945,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1978 | id_predio: 11279 | gridcode: 22,0.8159613603345669,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1978 | id_predio: 11279 | gridcode: 23,0.30507738892848446,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1978 | id_predio: 11279 | gridcode: 24,0.02108962280711624,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1978 | id_predio: 11279 | gridcode: 31,0.04,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1978 | id_predio: 11279 | gridcode: 32,0.4725380771272472,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1978 | id_predio: 11279 | gridcode: 33,0.6911923876629532,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1978 | id_predio: 11279 | gridcode: 34,0.0911772680262322,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1979 | id_predio: 11941 | gridcode: 11,0.0790033016440517,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1979 | id_predio: 11941 | gridcode: 21,0.0215534383960233,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1979 | id_predio: 11941 | gridcode: 22,0.05003000740311059,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1979 | id_predio: 11941 | gridcode: 23,0.029669955404702103,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1979 | id_predio: 11941 | gridcode: 31,0.03884019720195582,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1979 | id_predio: 11941 | gridcode: 33,0.06276781391054911,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1979 | id_predio: 11941 | gridcode: 34,0.04231915632519088,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1980 | id_predio: 10910 | gridcode: 25,0.0010490142750054293,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1980 | id_predio: 10910 | gridcode: 33,0.004220626622244662,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1980 | id_predio: 10910 | gridcode: 35,0.012028508073530949,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1981 | id_predio: 10561 | gridcode: 11,0.0034711505166504886,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1981 | id_predio: 10561 | gridcode: 21,0.004113614324547408,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1981 | id_predio: 10561 | gridcode: 25,0.0660867482273662,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1981 | id_predio: 10561 | gridcode: 33,0.005382027483056766,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1981 | id_predio: 10561 | gridcode: 35,0.1850134466618278,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1982 | id_predio: 10084 | gridcode: 11,0.0010948238551031738,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1982 | id_predio: 10084 | gridcode: 21,0.0038419029346716334,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1982 | id_predio: 10084 | gridcode: 22,0.002343986721316022,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1982 | id_predio: 10084 | gridcode: 23,0.015673878656100065,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1982 | id_predio: 10084 | gridcode: 24,0.0036965667090573286,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1982 | id_predio: 10084 | gridcode: 25,0.019212499999441208,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1982 | id_predio: 10084 | gridcode: 32,0.20164883566684053,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1982 | id_predio: 10084 | gridcode: 33,0.24374048543451626,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1982 | id_predio: 10084 | gridcode: 34,0.31066765868440466,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1982 | id_predio: 10084 | gridcode: 35,1.1961424887563192,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1982 | id_predio: 10590 | gridcode: 11,0.11348761289714503,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1982 | id_predio: 10590 | gridcode: 15,0.0010671487104842506,1,80,0,0,0,1
